,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
0,cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,without the datoset the articleas useless
1,cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,ef categil to him
2,cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,and you know it
3,cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,down below in the darkness were hundreds of people sleeping in peace
4,cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,hold your nose to keep the smell from disabling your motive functions
5,cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,down below in the darkness were hundreds of people sleeping in peace
6,cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,strange images passed through my mind
7,cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,the sheep had taught him that
8,cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,this was the strangest of all things that ever came to earth from outo space
9,cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,it was glaringly hot not a cloud in the sky nor a breath of wind
10,cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,your son went to serve at a distant place and became a centurion
11,cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,they made tha boy continue digging but he found nothing
12,cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,one can imagine these two covered with sand running up the little street in the bright sunlight
13,cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,the showers in there
14,cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,follow the instructions here
15,cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,they're calling to us not to give up and to keep on fighting
16,cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,the shop is closed on monnays
17,cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,even coming down on the train together she wrote me
18,cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,i'm going away he said
19,cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,it must have fallen while i was sutting iver theare
20,cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,i am going into the desert the man answered turning back to his reading
21,cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,he wasn't asking for help
22,cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,some of the grey ash was falling off the circular edge
23,cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,everyone when they are young knows what their destiny is
