,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
0,cv-valid-dev/sample-000000.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,1,0,,,,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
1,cv-valid-dev/sample-000001.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
2,cv-valid-dev/sample-000002.mp3,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,2,0,,,,,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
3,cv-valid-dev/sample-000003.mp3,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,3,0,,,,,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED
4,cv-valid-dev/sample-000004.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,1,0,fourties,female,england,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
5,cv-valid-dev/sample-000005.mp3,BUT EVERYTHING HAD CHANGED,3,0,teens,male,us,,BUT EVERYTHING HAD CHANGED
6,cv-valid-dev/sample-000006.mp3,ARE YOU SURE THIS IS CLAIRE,2,0,,,,,ARE YOU SURE DIS IS CLAIRE
7,cv-valid-dev/sample-000007.mp3,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,1,0,,,,,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
8,cv-valid-dev/sample-000008.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,1,0,twenties,female,canada,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
9,cv-valid-dev/sample-000009.mp3,THE TEACHER THOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD,1,0,fifties,female,australia,,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD
10,cv-valid-dev/sample-000010.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,1,0,,,,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
11,cv-valid-dev/sample-000011.mp3,YOU HAVEN'T SEEN ANYTHING YET,2,0,,,,,YOU HAVEN'T SEEN ANYTHING YET
12,cv-valid-dev/sample-000012.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,2,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
13,cv-valid-dev/sample-000013.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,5,0,twenties,male,us,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
14,cv-valid-dev/sample-000014.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT,7,1,,,,,WHEN I'M EATING THAT'S ALL I THINK ABOUT
15,cv-valid-dev/sample-000015.mp3,GOT ANYTHING NEW ON THE HANGING,1,0,,,,,GOT ANYTHING YOU ONLY HANGING
16,cv-valid-dev/sample-000016.mp3,IS THAT WHAT YOU WANT ME TO TELL VINCENT,2,0,,,,,IS THAT WHAT YOU WANT ME TO TELL VINCENT
17,cv-valid-dev/sample-000017.mp3,ONE OF US IS GOING TO JAIL,1,0,,,,,ONE OF US IS GOING TO JAIL
18,cv-valid-dev/sample-000018.mp3,TO NOURISH THE FALCON,9,0,,,,,TO ROURISH THE FALCON
19,cv-valid-dev/sample-000019.mp3,THIS CONVENTION'S GONNA COST PLENTY,1,0,,,,,THERE'S CONVENTION'S GOING TO COST PLENTY
20,cv-valid-dev/sample-000020.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,1,0,twenties,male,england,,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
21,cv-valid-dev/sample-000021.mp3,NEXT INSTALL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM PYTHON COMMANDS,1,0,twenties,female,england,,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS
22,cv-valid-dev/sample-000022.mp3,THE BOY HAD MET THE ALCHEMIST,3,0,twenties,female,us,,THE BOY HAD MET THE ALCONIST
23,cv-valid-dev/sample-000023.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,3,0,,,,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER
24,cv-valid-dev/sample-000024.mp3,SO YOU WON'T BLAME HER,2,0,,,,,THOUGH YOU WON'T BLAME HER
25,cv-valid-dev/sample-000025.mp3,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,1,0,,,,,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
26,cv-valid-dev/sample-000026.mp3,DON'T SAY THAT AGAIN,1,0,,,,,DON'T SAY THAT AGAIN
27,cv-valid-dev/sample-000027.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,2,1,,,,,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY
28,cv-valid-dev/sample-000028.mp3,IT TURNED OUT TO BE A BITTER TEA,3,0,,,,,IT TURNED OUT TO BE A BITTER TEA
29,cv-valid-dev/sample-000029.mp3,ARE YOU GONNA THROW A ROCK,1,0,twenties,male,canada,,A GINTO THROW A ROCK
30,cv-valid-dev/sample-000030.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,2,1,twenties,male,indian,,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
31,cv-valid-dev/sample-000031.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,3,0,,,,,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS
32,cv-valid-dev/sample-000032.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
33,cv-valid-dev/sample-000033.mp3,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,1,0,,,,,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER
34,cv-valid-dev/sample-000034.mp3,I WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,1,0,fifties,male,us,,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH
35,cv-valid-dev/sample-000035.mp3,IT MADE ME VERY DEPRESSED,1,0,,,,,IT MADE ME VERY DEPRESSED
36,cv-valid-dev/sample-000036.mp3,ITS IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,2,0,,,,,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME
37,cv-valid-dev/sample-000037.mp3,MINE'S IN THE DOOR,1,0,,,,,MINES IN THE DOOR
38,cv-valid-dev/sample-000038.mp3,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,1,0,,,,,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES
39,cv-valid-dev/sample-000039.mp3,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES,1,0,,,,,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS
40,cv-valid-dev/sample-000040.mp3,OGILVY WATCHED TILL ONE AND THEN GAVE UP,4,0,,,,,OGOLVI WATCHED TILL WON AND THEN GAVE UP
41,cv-valid-dev/sample-000041.mp3,I DON'T KNOW WHERE TO GO,3,0,thirties,male,canada,,I DON'T KNOW WHERE TO GO
42,cv-valid-dev/sample-000042.mp3,HIS SPEECH ENDED IN STANDING OVATIONS,1,0,,,,,HIS SPEECH ENDED IN STANDING OVATION
43,cv-valid-dev/sample-000043.mp3,IN A WAY SO AM I HE SAID,3,0,,,,,IN HER WAY SO AM I HE SAID
44,cv-valid-dev/sample-000044.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,1,0,,,,,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMSH TO ME
45,cv-valid-dev/sample-000045.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,3,0,fourties,male,us,,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND
46,cv-valid-dev/sample-000046.mp3,WE MUST BE GOOD,3,0,twenties,male,us,,WE MUST BE GOOD
47,cv-valid-dev/sample-000047.mp3,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,1,0,,,,,HE ALMOST BEGAN TO TELNL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
48,cv-valid-dev/sample-000048.mp3,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,2,0,,,,,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO
49,cv-valid-dev/sample-000049.mp3,WHY DIDN'T YOU TELL ME,1,0,,,,,WHY DIDN'T YOU TELL ME
50,cv-valid-dev/sample-000050.mp3,THEY COULD BARELY SEE THE BOY,3,0,,,,,THEY COULD BARELY SEE THE BOY
51,cv-valid-dev/sample-000051.mp3,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRA HIGH FREQUENCY WAVES,1,0,,,,,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIG FREQUENCY WAVES
52,cv-valid-dev/sample-000052.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,2,0,fourties,male,england,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WALL
53,cv-valid-dev/sample-000053.mp3,ALMOST EVERYONE HERE SPEAKS SPANISH,1,0,fourties,female,england,,ALMOST EVERYONE HERE SPEAKS SPANISH
54,cv-valid-dev/sample-000054.mp3,THE REPORT WAS LARGELY SCATHING,1,0,fifties,male,england,,THE REPORT WAS LARGELY SCATHING
55,cv-valid-dev/sample-000055.mp3,NO ONE ATTACKS AN OASIS,2,0,,,,,NO ONE ATTACKS AN OASIS
56,cv-valid-dev/sample-000056.mp3,WHERE'S THE OLD GOAT,1,0,twenties,male,england,,WHERE'S THE OLD GOAT
57,cv-valid-dev/sample-000057.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,1,sixties,female,canada,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND OBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR
